ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,1.0,6,2,49,50,461,0,0
0,1.0,5,15,63,50,27000,0,1
0,1.0,6,5,34,51,211,0,0
0,0.24,7,9,55,50,55,0,0
0,0.04,7,0,42,50,1780,1,0
0,0.13,4,11,57,50,461,0,1
0,0.45,7,2,45,50,1541,1,0
0,0.46,9,0,37,50,222,0,0
0,0.05,6,1,27,68,721,1,1
0,0.11,7,8,26,90,153,0,0
0,0.2,4,1,44,50,1759,1,0
0,0.16,5,0,45,50,1408,0,1
0,1.0,6,4,54,50,121,0,0
1,0.46,7,0,44,58,458,1,0
0,1.0,7,7,42,77,2694,0,1
0,1.0,5,5,37,50,29,0,0
0,0.91,5,2,37,50,325,0,1
0,0.23,5,3,68,50,76,0,1
0,0.33,8,1,46,88,2252,1,0
1,1.0,6,12,33,71,30,0,0
0,1.0,6,2,40,50,28,0,0
0,0.05,4,6,68,50,357,0,1
0,0.45,7,5,53,50,3688,0,1
0,0.49,8,18,58,50,76,0,0
2,0.06,4,0,45,68,288,1,1
0,0.39,8,18,59,50,13,0,1
0,1.0,6,9,39,50,149,0,0
0,0.28,5,15,40,51,528,0,1
0,0.49,5,10,34,85,9307,0,0
0,1.0,9,1,72,50,27,0,1
0,0.34,6,7,75,50,65,1,1
0,1.0,10,10,42,50,55,0,0
0,0.07,11,12,42,50,13520,0,1
0,1.0,7,15,29,68,32,0,0
1,0.8,4,9,36,68,1326,0,0
0,0.95,4,3,43,50,2415,1,1
0,0.73,8,17,41,64,130,0,0
0,0.26,7,8,24,90,21,0,0
0,0.21,8,2,47,50,30,1,0
0,0.86,4,7,27,64,329,0,1
0,1.0,5,4,31,50,50,0,0
0,0.95,6,4,35,72,168,1,1
0,0.8,6,3,44,50,1326,0,0
0,0.21,9,6,44,90,3457,0,0
0,0.11,10,15,60,50,14,1,1
0,0.0027322404371584,4,0,58,125,9307,1,0
0,0.28,6,1,64,50,44,1,0
0,0.53,9,2,50,60,166,1,1
0,0.25,4,13,76,50,1237,0,1
0,0.08,6,5,63,50,1326,0,1
0,0.33,8,10,26,95,620,1,1
0,1.0,6,13,42,50,287,0,0
0,0.5,5,4,44,50,1882,0,0
0,0.41,8,3,51,50,721,1,0
0,1.0,5,12,75,50,182,0,0
0,0.49,7,6,39,76,1468,0,1
0,0.0027397260273972,6,2,34,90,3317,1,1
0,1.0,4,1,74,50,334,1,1
0,0.86,10,1,44,54,2044,0,1
0,1.0,4,14,43,50,61,0,1
0,1.0,6,4,29,60,1601,0,0
2,1.0,5,2,47,50,399,0,0
0,1.0,6,8,28,72,14,0,1
0,0.13,4,0,22,100,1374,1,1
0,0.08,4,3,33,76,76,0,0
0,0.36,8,5,46,50,214,0,0
0,1.0,7,15,56,50,109,0,1
0,0.45,5,4,50,50,143,1,1
0,0.27,5,9,29,100,229,0,0
0,0.18,10,1,33,95,27000,1,1
0,0.46,4,0,57,50,161,1,0
0,0.75,4,1,59,50,898,1,0
0,0.25,10,12,55,50,1064,1,1
0,0.5,12,33,71,50,473,0,1
0,0.43,5,9,99,53,142,0,0
0,0.49,4,13,42,50,4128,0,0
0,0.64,5,2,68,50,57,0,0
0,0.04,7,2,48,50,235,1,1
0,0.15,7,0,81,70,214,0,1
0,0.13,4,16,44,50,18,0,1
0,0.92,6,7,36,50,1601,1,0
0,0.07,6,9,55,50,101,0,0
0,0.43,6,13,76,50,1601,0,0
0,0.21,4,1,36,68,3301,1,1
0,0.5,6,13,44,50,34,0,0
0,0.39,6,10,73,50,29,0,0
1,0.95,6,11,26,68,1622,0,1
0,1.0,6,5,45,52,17,0,1
0,1.0,7,28,67,50,1228,0,1
0,0.29,7,2,38,85,503,1,0
0,1.0,7,13,83,173,3688,0,1
0,1.0,10,9,35,60,55,0,1
0,1.0,7,6,43,95,17,0,0
0,0.78,5,2,29,90,1957,1,1
0,0.2,4,8,44,68,128,0,1
0,1.0,5,8,36,50,39,0,0
1,0.38,4,2,62,50,4348,1,1
0,0.08,6,7,52,50,269,0,0
0,0.82,6,0,61,50,84,0,0
0,1.0,8,14,36,50,9307,1,1
0,0.24,15,0,59,50,57,0,1
0,0.18,6,10,54,50,1704,0,0
0,1.0,5,15,59,50,1313,0,1
0,0.45,7,8,44,50,3317,0,0
1,0.0054644808743169,7,0,38,64,5376,1,0
0,0.24,7,8,54,50,55,0,0
0,1.0,7,14,22,85,563,0,0
0,0.43,5,17,51,62,1002,0,0
0,1.0,6,14,36,50,65,0,1
0,0.53,5,4,65,50,9082,1,1
0,0.11,8,1,36,50,721,1,0
0,0.36,7,8,28,72,326,0,1
0,1.0,4,12,80,50,405,0,1
0,0.26,9,1,26,60,490,0,1
0,0.08,6,13,47,50,357,0,0
0,1.0,5,3,40,50,747,0,0
0,0.28,10,4,62,50,778,1,0
0,0.28,7,3,62,58,3744,1,0
0,0.67,6,3,74,50,67,0,1
0,1.0,5,3,64,50,1466,0,1
1,0.5,8,1,52,50,3963,0,0
0,0.4,6,6,44,80,8455,0,0
0,1.0,8,20,63,55,1976,0,1
0,0.06,5,0,43,68,3386,0,1
0,0.18,9,16,50,59,70,0,1
0,0.54,4,3,25,76,59,1,0
0,0.08,7,4,48,50,1326,0,1
0,0.6,10,5,31,68,231,1,1
0,0.1,8,0,47,50,9096,1,1
1,1.0,10,8,53,50,5449,0,0
0,0.7,4,0,53,50,223,1,1
0,0.7,6,6,33,64,845,1,1
1,0.16,5,0,64,50,316,1,1
0,0.005479452,8,0,54,50,143,1,0
0,1.0,5,4,74,50,50,0,0
0,0.29,7,4,45,50,182,0,0
0,0.23,6,2,44,50,58,0,0
0,0.03,4,7,63,50,51,1,1
0,1.0,5,2,52,50,242,0,1
0,1.0,4,4,36,68,58,0,0
0,0.86,4,8,52,50,247,0,1
0,1.0,6,11,77,50,568,0,0
0,0.69,5,2,38,50,391,1,0
0,0.08,5,5,36,55,269,0,1
0,0.12,7,4,29,72,1287,1,0
0,0.85,5,7,46,68,983,0,1
0,0.05,6,0,53,50,14,1,0
0,0.43,6,14,47,50,43,0,1
0,1.0,4,15,33,57,25,0,1
0,0.85,6,9,19,95,1818,0,1
0,0.76,4,7,22,76,101,0,0
0,1.0,5,16,35,57,3541,0,0
0,1.0,6,13,32,50,23,0,1
0,1.0,6,11,38,50,322,0,0
0,0.72,4,2,40,70,172,0,1
1,1.0,6,8,75,50,282,0,1
0,0.04,4,1,49,50,5134,1,0
0,1.0,8,5,47,50,155,0,0
0,0.71,5,8,28,60,64,0,1
0,0.29,6,3,71,50,94,1,1
0,0.17,8,1,45,81,18229,1,1
0,0.27,15,0,56,50,85,1,1
0,1.0,4,5,74,50,13,0,1
0,0.08,10,11,29,95,93,0,1
0,0.93,10,9,54,50,1400,0,0
0,0.07,10,2,59,63,27000,1,1
0,0.07,4,18,40,57,374,0,1
0,0.71,10,6,59,74,1313,0,1
1,0.95,5,3,42,50,1250,0,0
0,0.61,7,1,63,50,342,1,0
0,0.08,7,11,36,60,82,0,0
0,1.0,4,14,83,50,14,0,1
0,0.03,10,1,31,80,28,1,0
0,1.0,5,8,65,60,2252,0,1
0,0.81,11,2,61,50,36,1,0
0,0.66,6,22,49,50,4087,0,1
0,0.78,6,8,29,67,115,0,0
0,0.03,4,1,70,90,645,0,1
0,0.35,10,13,56,50,27,0,1
0,0.7,5,3,26,85,1314,0,0
0,0.13,6,8,24,80,9,0,1
0,1.0,5,4,36,67,306,0,0
0,1.0,5,13,76,50,285,0,1
0,1.0,5,5,32,80,1054,0,0
1,1.0,8,22,35,76,745,0,0
0,1.0,7,9,45,50,8455,0,1
0,0.08,7,4,36,54,9307,0,1
0,0.48,4,8,30,83,27000,0,1
0,0.76,12,1,40,50,9307,1,0
0,0.04,5,9,31,65,280,0,1
0,0.59,6,4,49,50,359,0,0
0,1.0,6,8,52,50,310,0,0
0,1.0,6,8,27,57,856,0,0
0,1.0,7,11,19,95,119,0,1
0,0.09,4,12,54,50,889,0,1
0,0.07,4,2,60,50,11,1,1
0,0.16,5,24,56,50,223,0,1
0,0.58,8,0,44,50,721,1,0
0,0.45,7,10,29,80,3301,0,1
1,0.46,7,14,33,50,88,0,1
0,1.0,6,2,48,50,91,0,0
0,0.21,4,12,51,50,2710,0,1
1,1.0,8,3,50,62,11,0,0
0,0.36,4,15,41,85,150,0,0
0,1.0,5,3,42,50,51,0,1
0,0.8,8,0,52,50,433,1,0
0,1.0,6,14,38,118,177,0,1
0,0.09,4,5,51,58,2897,1,1
0,0.08,5,5,34,50,7259,0,0
1,0.83,6,5,63,50,39,0,0
0,0.78,7,2,54,52,53,0,0
0,0.28,4,1,51,50,24,0,1
0,0.52,5,2,49,50,626,0,1
0,0.06,6,18,37,100,1974,0,1
0,0.46,11,1,41,50,60,1,0
0,0.71,12,0,61,50,6127,1,0
0,0.03,6,8,38,60,565,0,0
0,0.29,5,1,30,60,300,1,1
0,0.71,10,16,61,50,30,1,0
0,0.5,6,17,48,50,262,0,0
0,0.61,7,10,38,72,2044,0,0
0,0.01,6,7,26,76,3963,0,0
0,0.84,6,8,51,50,370,1,1
0,0.62,7,11,25,90,408,0,0
0,0.5,6,9,26,64,47,0,0
0,0.1,5,1,30,54,334,0,0
0,0.49,5,1,40,50,213,0,0
0,0.21,6,9,26,106,58,0,1
0,0.08,10,4,46,50,1895,0,0
0,0.7,7,17,21,100,856,0,1
0,0.43,6,9,43,50,405,0,0
0,0.13,5,8,64,90,234,0,1
0,0.5,6,7,52,50,4301,0,0
0,0.08,6,11,53,85,483,0,1
0,0.54,8,1,47,67,626,1,0
0,0.47,5,8,34,54,1323,0,0
0,0.12,7,4,53,50,1370,1,0
0,0.75,5,11,32,51,21,0,0
0,1.0,4,10,50,50,105,0,1
0,0.28,5,11,35,80,3301,0,0
0,1.0,7,13,38,50,326,0,1
0,0.11,8,10,35,67,1199,0,0
0,0.58,5,23,30,100,77,0,1
0,0.33,4,17,33,50,167,0,1
0,0.87,10,2,63,87,3366,1,1
0,1.0,7,14,38,53,1054,0,1
0,1.0,6,4,52,50,2415,0,0
0,0.04,7,1,40,54,598,1,1
0,0.77,7,2,32,64,82,0,1
0,0.84,11,10,39,50,25,0,1
0,0.47,7,8,22,85,43,0,0
0,0.28,7,5,61,50,45,1,0
0,1.0,5,3,60,50,1232,0,0
0,0.39,5,10,48,50,126,0,0
0,0.29,7,3,28,50,56,0,1
0,0.08,6,4,50,50,45,1,1
0,0.36,6,2,80,50,610,1,1
0,1.0,4,1,49,50,71,0,1
0,1.0,6,13,49,50,76,0,0
0,0.93,4,11,45,50,66,0,1
0,0.85,7,5,31,60,262,0,0
0,1.0,5,10,46,50,57,0,1
0,1.0,4,19,52,50,218,0,1
0,0.08,8,12,28,90,1314,0,1
0,0.54,9,2,59,50,12374,1,1
0,1.0,6,6,47,50,133,0,0
0,0.84,7,17,47,50,30,0,1
0,0.25,12,1,28,76,1594,1,1
0,0.04,6,8,23,72,5936,0,0
0,0.24,4,14,47,60,1326,0,1
0,1.0,6,14,42,50,476,0,0
0,0.13,5,4,28,60,13,0,0
0,0.21,8,2,40,50,225,1,0
0,1.0,6,15,38,54,432,0,0
0,0.08,7,6,28,76,122,0,1
0,0.008219178,7,0,61,53,30,1,0
0,0.46,5,1,44,59,2859,1,1
0,0.33,6,4,40,50,78,0,0
0,0.66,5,4,38,50,495,0,0
0,1.0,8,33,60,50,126,0,1
0,0.2,6,10,58,57,3301,0,0
1,0.22,4,19,30,96,649,0,1
0,0.69,6,6,42,50,217,0,0
0,0.9,7,12,42,50,315,0,0
0,0.08,5,13,30,64,243,0,1
0,1.0,4,5,45,50,1326,0,0
0,0.72,5,0,49,50,163,0,0
0,0.11,5,13,54,66,7187,0,0
0,0.87,10,15,56,50,8,1,0
0,0.29,5,2,36,57,1972,1,1
0,0.08,8,14,36,80,70,0,1
1,0.33,5,1,68,50,3744,0,1
0,1.0,7,4,54,50,13,0,1
1,0.64,9,26,45,50,151,0,0
0,0.5,4,16,36,50,393,0,1
0,1.0,4,8,40,50,3386,0,1
0,0.3,4,15,50,50,776,0,1
0,0.8,6,2,71,50,146,0,0
0,0.23,8,5,36,50,70,0,0
0,0.4,7,15,46,55,23,0,0
0,0.83,9,0,66,50,5449,0,1
0,0.28,4,1,52,50,15,1,0
0,0.34,6,16,20,95,79,0,1
0,0.2,7,4,58,50,40,1,1
0,0.22,5,2,50,50,106,0,0
0,0.45,5,2,39,50,721,1,1
0,0.21,6,14,37,50,1326,0,1
0,0.15,8,4,27,64,674,0,1
1,1.0,7,1,63,50,117,0,0
0,0.0027397260273972,7,2,80,72,76,0,0
0,1.0,5,4,43,50,227,0,1
0,0.08,6,3,27,80,1307,0,0
0,0.87,6,1,70,50,277,1,0
0,1.0,6,6,31,54,44,0,0
0,0.08,11,1,39,50,362,0,1
0,0.05,4,0,65,50,7,1,1
0,1.0,7,15,34,118,3103,0,1
0,0.21,6,3,34,50,10,0,0
0,0.02,10,3,66,50,72,1,1
0,0.46,8,0,45,50,6595,0,1
0,0.28,5,6,30,68,1273,0,0
0,1.0,5,13,60,50,391,0,0
0,0.87,7,2,33,85,72,1,1
0,1.0,4,19,75,50,451,0,1
0,0.24,6,5,35,59,20,0,0
0,1.0,7,16,38,50,2586,0,1
0,0.64,9,4,57,50,25,0,0
0,1.0,7,11,41,50,14,0,0
0,0.99,11,2,65,50,53,0,0
0,0.53,5,3,33,90,1253,1,1
0,0.08,6,2,51,50,6157,1,0
0,0.0027397260273972,5,6,30,57,99,0,0
0,0.04,7,2,76,50,3184,1,0
0,0.53,5,1,40,64,177,1,0
0,0.42,8,0,48,67,22669,1,1
0,0.01,6,4,41,50,30,0,0
0,0.48,5,8,25,72,282,0,1
0,0.37,6,12,44,72,1326,0,1
0,0.76,4,1,69,50,3744,1,1
0,0.99,6,8,53,50,2969,0,0
0,1.0,6,3,74,50,12,0,1
0,1.0,5,7,76,50,165,0,1
0,0.19,7,16,33,60,29,0,1
0,0.09,4,13,54,50,5449,0,0
0,0.0054794520547945,5,9,22,100,134,0,0
0,0.21,4,9,21,85,473,0,1
0,0.5,9,1,36,64,1326,0,0
0,0.49,6,9,34,50,72,0,0
0,0.24,5,12,25,76,1313,0,1
0,0.49,6,13,43,55,410,0,0
0,1.0,4,12,54,50,58,0,1
0,1.0,5,2,25,60,203,0,0
0,0.35,7,9,55,50,123,0,0
0,1.0,6,14,54,52,286,0,0
0,0.8,5,3,47,50,3317,1,1
0,0.87,7,13,38,50,999,0,0
0,0.08,4,4,56,50,645,1,1
0,0.2,6,6,29,64,12,0,0
0,1.0,4,2,66,50,537,0,1
0,0.54,10,18,30,76,91,1,0
0,0.99,12,12,59,50,72,0,0
0,1.0,6,5,55,50,287,0,0
0,0.49,7,14,40,64,381,0,0
0,0.37,6,2,28,51,61,1,1
0,0.05,11,1,59,50,2580,1,0
0,0.49,6,1,73,50,5410,0,1
0,0.33,9,7,61,56,1313,0,1
0,0.04,8,0,32,67,1284,0,0
0,1.0,4,11,47,50,983,0,1
0,0.04,6,2,26,82,109,0,0
0,1.0,9,5,79,50,282,0,1
1,1.0,5,3,43,50,165,0,1
0,0.4,6,12,50,50,1501,0,1
0,0.46,4,1,50,50,2131,0,1
0,0.87,4,18,30,60,35,0,1
0,0.61,7,1,48,50,197,1,0
1,0.01,6,18,20,100,3866,0,1
0,0.09,4,0,73,50,4253,1,1
0,0.1,5,11,29,80,1313,0,0
1,0.24,8,5,54,77,5449,0,0
0,0.76,7,1,55,50,37,1,0
0,0.28,10,10,48,50,3744,0,1
0,0.39,5,5,27,80,1064,0,1
0,1.0,13,11,53,50,355,0,1
0,0.08,5,9,42,72,4456,0,1
0,0.74,7,3,50,50,3708,1,1
0,0.21,7,8,54,50,157,0,0
0,0.91,8,9,44,50,91,0,1
0,0.13,7,0,58,54,201,0,0
0,0.16,7,4,44,68,1329,1,0
0,0.7,4,3,50,50,88,1,1
0,0.07,6,0,35,50,26,1,1
0,0.32,6,6,59,50,747,0,0
0,0.01,8,0,34,54,1929,1,0
0,1.0,7,12,42,50,2105,0,1
0,0.1,6,5,56,50,84,0,0
0,0.31,6,13,29,85,29,0,0
0,0.49,9,2,38,80,875,0,0
0,1.0,6,13,37,50,27,0,1
0,0.9,6,2,55,50,1165,0,0
0,1.0,6,5,38,50,1601,0,0
0,0.08,6,5,40,50,133,0,0
0,1.0,7,9,39,64,48,0,0
0,0.06,5,9,31,52,987,0,1
0,0.53,4,11,57,50,9307,0,1
0,0.01,11,1,45,50,1942,1,0
0,0.87,9,3,32,60,640,1,1
0,0.21,7,11,50,95,13,0,1
0,1.0,7,4,72,50,21,0,1
0,0.01,5,0,73,60,4128,1,1
0,1.0,7,14,53,50,3430,0,1
0,1.0,7,2,43,50,64,0,1
0,0.28,4,1,53,59,128,1,0
0,0.16,5,19,26,85,9307,0,0
0,0.19,5,8,40,51,169,0,0
0,0.82,15,0,43,50,27000,1,1
0,1.0,4,10,30,57,1601,0,1
0,0.45,7,3,65,50,1182,0,0
0,1.0,10,6,52,50,52,0,1
0,0.1,6,8,46,54,3744,0,1
0,1.0,5,2,24,68,27000,0,0
0,0.08,9,8,40,53,2308,0,1
0,0.77,7,1,75,50,107,1,0
0,0.66,8,10,35,50,142,0,0
0,0.03,5,0,25,71,40,0,0
0,0.36,7,1,51,50,2907,1,0
0,0.86,8,0,49,50,570,0,0
0,0.61,10,3,38,50,721,0,1
0,0.38,7,13,41,50,754,0,1
0,0.71,7,1,71,50,38,1,0
0,0.11,7,10,32,95,399,0,0
0,0.16,7,3,59,50,185,0,0
0,0.01,7,11,34,100,6,0,0
0,0.08,6,13,41,50,346,0,0
0,0.12,7,4,41,54,5746,1,1
0,0.21,4,5,31,72,374,1,1
0,0.18,5,5,33,54,3317,0,0
0,0.86,6,10,33,50,747,0,1
0,0.2,4,2,64,50,300,1,1
0,0.49,5,12,64,50,222,0,0
0,0.65,6,15,39,64,2139,0,0
0,0.22,7,8,43,54,645,0,0
0,0.72,5,2,34,51,288,0,0
0,0.39,10,1,60,50,154,1,1
0,0.66,7,10,59,50,1191,0,1
0,0.49,4,14,74,50,824,0,1
0,1.0,5,16,48,50,3688,0,0
0,0.94,5,1,30,90,84,0,0
0,0.96,6,11,47,50,542,0,0
0,0.37,8,0,34,60,27000,1,1
0,1.0,4,3,37,76,5449,0,1
0,0.56,5,9,27,85,247,0,0
0,0.61,5,4,59,50,1976,1,1
0,0.06,6,15,54,50,27,0,0
0,0.12,7,1,26,68,688,1,1
0,0.23,7,5,64,50,99,0,0
0,0.08,5,4,29,64,138,0,1
0,1.0,5,9,55,50,1329,0,1
0,1.0,6,13,57,52,17,0,0
0,1.0,7,1,72,50,137,0,0
0,0.12,6,4,42,76,61,0,0
0,0.75,8,6,33,60,27000,1,1
0,0.01,15,0,35,57,3021,0,1
0,0.03,4,7,23,100,1767,0,0
0,0.91,4,11,65,50,530,0,1
0,0.16,6,14,43,50,1440,0,1
0,0.08,9,13,40,58,1294,0,1
0,0.23,4,11,22,95,2575,0,1
0,0.08,6,16,32,80,38,0,1
0,0.53,7,1,69,50,218,1,1
0,0.21,8,2,42,62,62,1,0
0,0.08,7,3,39,95,1313,0,0
0,0.16,7,6,38,50,215,0,0
0,1.0,5,12,49,50,203,0,1
0,1.0,9,15,51,118,3688,0,1
0,1.0,7,1,77,50,1271,0,1
0,1.0,5,9,60,50,1601,0,1
0,1.0,7,5,42,50,18,0,1
0,0.8,6,10,52,50,586,0,0
0,0.41,6,3,51,50,473,0,0
0,0.0027322404371584,9,14,66,95,4128,0,1
0,1.0,7,15,54,50,181,0,1
0,0.08,7,3,32,51,58,0,0
0,1.0,5,14,81,50,4762,0,1
0,0.55,7,10,73,50,393,0,1
0,1.0,10,14,53,50,158,0,1
0,0.01,5,3,52,50,12,0,0
0,0.7,5,4,29,60,586,0,1
0,0.08,9,8,27,85,746,0,0
0,0.05,4,14,46,50,405,0,1
0,0.39,4,1,44,60,4939,1,0
0,0.34,4,12,55,80,9307,0,1
0,0.08,6,12,47,50,189,0,1
0,0.24,4,2,24,90,471,0,1
0,0.63,5,1,60,50,4762,1,1
0,0.4,12,6,30,60,614,0,0
0,0.43,7,8,34,85,312,0,0
0,0.81,8,12,52,85,334,0,0
0,0.26,8,15,54,50,230,0,1
0,0.08,10,22,51,50,241,0,0
0,1.0,6,18,39,50,23,0,1
0,0.48,9,14,45,80,3744,0,1
0,0.08,7,3,40,80,99,0,1
0,0.11,4,3,40,50,109,0,1
0,0.92,7,1,38,50,198,1,1
0,0.16,7,7,56,50,9307,0,1
0,0.17,9,8,45,50,127,1,1
0,0.08,4,1,26,100,2103,1,1
0,1.0,5,9,61,50,458,0,1
0,0.32,5,14,42,50,44,0,0
0,1.0,6,10,40,50,27,0,0
0,1.0,6,5,48,50,61,0,1
0,1.0,6,7,51,50,1182,0,0
0,0.03,7,0,35,118,677,1,0
0,0.06,4,0,78,50,58,1,1
0,0.53,11,1,57,65,169,1,0
0,1.0,8,12,34,63,182,0,0
0,1.0,7,7,67,50,405,0,1
0,0.08,5,9,33,50,1329,0,0
0,0.14,6,8,40,50,511,0,1
0,0.14,7,8,33,63,79,0,1
0,0.63,7,8,40,50,14,0,0
0,0.16,6,6,36,50,1054,0,0
0,0.12,8,1,62,50,47,1,0
0,1.0,5,20,44,50,102,0,0
0,0.45,6,5,24,95,405,0,0
0,0.71,9,8,71,50,24,1,1
0,0.29,12,5,53,50,15725,1,0
0,0.45,7,0,49,50,283,0,0
0,0.95,5,1,81,62,3866,0,1
0,1.0,6,14,42,50,112,0,1
0,0.76,7,1,51,50,17140,1,1
0,0.87,5,9,37,50,1601,0,1
0,1.0,6,0,58,50,765,0,0
0,1.0,4,7,24,54,66,0,1
0,1.0,6,8,48,50,106,0,0
0,1.0,5,5,57,50,16,0,0
0,0.49,7,4,30,54,98,0,0
0,0.08,4,16,39,67,1408,0,0
0,0.95,4,18,49,50,13,0,1
0,0.2,10,8,32,68,126,0,1
0,0.88,8,1,44,95,98,1,0
0,1.0,7,1,66,50,50,0,0
0,0.36,5,8,59,50,214,0,0
0,1.0,7,15,81,50,38,0,1
0,0.96,10,1,32,54,4301,1,1
0,1.0,7,5,63,50,575,0,1
0,0.54,8,1,60,50,883,1,0
0,1.0,4,9,79,52,983,0,1
0,0.78,11,3,38,50,1400,0,1
0,0.1,5,15,34,72,1313,0,0
0,1.0,7,1,45,50,1313,0,0
0,0.63,7,7,34,50,2472,0,1
0,0.13,10,4,36,64,1422,1,1
1,0.69,4,11,38,50,10156,0,1
0,1.0,11,4,61,50,44,0,1
0,1.0,6,7,49,50,1313,0,0
0,0.16,5,3,41,60,91,0,0
0,0.03,7,0,27,95,26,1,1
0,0.24,7,9,39,85,5460,0,0
0,0.08,5,0,28,72,319,1,0
0,0.01,8,5,44,95,563,0,0
0,0.98,4,1,65,74,495,0,1
0,0.11,7,25,65,50,1381,0,1
0,1.0,5,3,60,50,137,0,1
0,1.0,4,1,21,80,102,0,1
0,0.33,6,0,37,58,316,1,1
0,1.0,7,4,46,50,91,0,0
0,0.54,4,1,43,50,1282,1,0
0,0.16,4,7,38,50,741,0,0
0,0.93,4,7,38,50,1468,0,0
0,0.3,8,1,46,50,1466,0,0
0,1.0,12,9,38,50,52,1,1
0,1.0,4,14,54,50,20,0,1
0,0.81,6,8,43,50,4128,0,0
0,0.33,11,16,77,72,27000,0,1
0,0.28,7,11,35,52,13,0,0
0,0.53,5,2,62,50,471,1,0
0,0.97,7,15,44,50,114,0,0
0,1.0,4,1,38,50,289,0,1
0,0.95,10,2,49,50,27000,1,1
0,0.95,6,0,41,60,9307,0,0
0,0.46,7,5,54,50,21,1,1
0,1.0,7,9,54,50,22,0,0
0,0.53,7,2,52,50,2131,1,0
0,0.06,6,2,31,100,3301,0,0
0,0.72,4,12,69,100,393,0,1
0,0.49,8,18,49,100,670,0,0
0,0.64,6,4,36,50,29,0,0
0,0.63,4,2,30,80,2308,1,0
0,0.54,4,2,32,68,96,0,1
0,0.23,4,16,23,90,1457,0,1
0,1.0,6,2,53,50,1818,0,0
0,0.08,6,9,29,72,103,0,0
0,0.8,7,4,32,64,3862,1,0
0,0.58,8,8,38,50,123,0,1
0,0.11,8,11,54,50,8455,0,1
0,1.0,4,14,71,50,182,0,1
0,1.0,10,5,48,50,125,0,0
0,0.85,5,2,55,50,392,0,1
0,0.42,4,0,51,50,163,1,1
0,0.74,7,4,33,51,5723,0,0
0,0.78,6,6,41,62,3301,1,1
0,0.14,5,2,25,68,196,1,1
0,1.0,5,7,32,68,9802,0,1
0,0.02,6,0,68,50,11,0,0
0,0.21,4,1,36,57,1662,1,1
0,1.0,6,9,59,50,1323,0,0
0,1.0,4,13,42,50,61,0,1
0,0.08,4,14,40,54,25,0,1
0,0.13,6,1,27,112,277,1,1
0,0.55,12,4,33,68,16284,1,1
0,1.0,6,19,57,50,1284,0,1
0,0.79,7,3,67,50,1516,1,1
0,1.0,7,7,44,50,610,0,1
0,1.0,5,5,56,80,4579,0,0
0,1.0,12,14,43,50,4646,0,1
0,0.54,4,3,59,57,71,1,1
0,1.0,7,6,48,50,57,0,1
0,0.15,5,9,24,80,333,0,0
0,0.41,6,3,40,50,18,0,1
0,1.0,4,11,68,50,8455,0,1
0,0.08,9,0,40,50,45,0,1
1,1.0,7,2,43,50,405,0,1
0,0.08,7,5,54,50,10156,0,1
0,0.88,6,6,42,50,1974,0,1
0,1.0,6,10,59,50,959,0,0
0,0.44,10,2,42,50,9307,1,1
0,0.08,6,10,31,51,3317,0,0
0,0.3,6,3,39,73,27000,0,0
0,0.23,6,1,74,95,27000,1,1
0,0.24,10,5,60,50,898,0,1
0,0.04,5,1,55,50,212,0,0
0,0.54,4,3,31,51,154,1,1
0,0.03,5,11,24,118,4116,0,0
0,0.78,4,6,61,57,27000,1,1
0,0.07,7,23,51,50,9307,0,1
0,0.24,7,6,61,50,983,0,0
0,0.46,4,2,64,50,1234,1,1
2,0.12,4,0,26,100,2925,1,1
0,0.09,4,2,54,50,2041,1,0
0,0.53,6,4,48,50,1332,0,0
0,0.13,7,18,44,50,64,0,0
0,0.1,5,2,37,50,2044,0,0
0,0.6,6,7,53,50,1237,0,0
1,0.61,5,4,19,95,3301,0,1
0,0.07,6,6,27,68,4116,0,1
0,0.08,4,6,37,51,774,0,1
1,1.0,6,8,59,72,1408,0,0
0,1.0,5,6,36,50,473,0,0
0,0.5,7,4,45,50,776,0,1
0,0.24,5,15,39,50,288,0,1
0,1.0,4,11,82,76,1572,0,1
0,0.89,7,1,33,64,533,1,0
0,1.0,5,11,38,90,372,0,0
0,0.26,7,6,32,100,208,0,0
0,1.0,7,3,48,72,495,0,1
0,0.78,5,1,57,50,8455,0,0
0,0.12,4,3,57,95,8455,1,1
0,0.08,5,12,31,60,186,0,0
0,0.42,4,13,45,100,831,0,1
1,0.83,6,5,47,77,235,0,0
0,0.02,6,8,43,50,140,0,0
0,0.44,7,13,75,50,9307,0,1
0,0.0027322404371584,8,2,58,50,473,1,0
0,0.58,7,3,70,50,8455,0,1
0,0.08,6,12,36,50,208,0,0
0,1.0,5,5,67,50,298,0,0
0,0.1,4,12,28,68,1982,0,0
0,0.08,7,9,54,50,1313,0,0
0,0.45,11,3,38,60,27000,1,0
0,0.2,4,3,37,50,47,0,1
0,0.83,4,1,47,50,575,1,1
0,0.5,7,14,68,50,634,0,1
0,0.04,6,2,50,50,433,1,1
0,0.5,4,10,55,50,3301,0,1
0,0.32,6,7,31,64,115,0,0
0,1.0,5,9,65,50,33,0,1
0,0.66,7,7,45,50,3386,0,0
0,1.0,7,3,38,95,405,0,1
0,0.53,12,4,79,50,4128,1,1
1,0.11,8,12,27,60,4116,0,1
